x	y	z	contour type	frameID	weight	time frame
64.83545	-46.68598	-54.60964	SAX_RV_FREEWALL	16	1.0	1.0
65.92335	-45.22947	-52.04395	SAX_RV_FREEWALL	16	1.0	1.0
66.72853	-45.14456	-49.35051	SAX_RV_FREEWALL	16	1.0	1.0
67.81643	-43.68805	-46.78482	SAX_RV_FREEWALL	16	1.0	1.0
68.90433	-42.23154	-44.21913	SAX_RV_FREEWALL	16	1.0	1.0
69.99223	-40.77503	-41.65345	SAX_RV_FREEWALL	16	1.0	1.0
71.08013	-39.31852	-39.08776	SAX_RV_FREEWALL	16	1.0	1.0
72.04817	-36.53287	-37.99655	SAX_RV_FREEWALL	16	1.0	1.0
64.09154	-15.90339	-81.78904	SAX_RV_FREEWALL	16	1.0	1.0
63.00364	-17.35990	-84.35473	SAX_RV_FREEWALL	16	1.0	1.0
62.03560	-20.14556	-85.44594	SAX_RV_FREEWALL	16	1.0	1.0
60.94770	-21.60207	-88.01162	SAX_RV_FREEWALL	16	1.0	1.0
59.97966	-24.38772	-89.10283	SAX_RV_FREEWALL	16	1.0	1.0
59.41421	-27.13092	-88.84731	SAX_RV_FREEWALL	16	1.0	1.0
58.44617	-29.91657	-89.93852	SAX_RV_FREEWALL	16	1.0	1.0
57.47813	-32.70222	-91.02973	SAX_RV_FREEWALL	16	1.0	1.0
56.91268	-35.44542	-90.77422	SAX_RV_FREEWALL	16	1.0	1.0
57.15241	-38.10371	-87.82526	SAX_RV_FREEWALL	16	1.0	1.0
56.98955	-40.80445	-86.22302	SAX_RV_FREEWALL	16	1.0	1.0
57.22927	-43.46274	-83.27406	SAX_RV_FREEWALL	16	1.0	1.0
57.75173	-44.74943	-80.45286	SAX_RV_FREEWALL	16	1.0	1.0
58.27418	-46.03612	-77.63166	SAX_RV_FREEWALL	16	1.0	1.0
58.79663	-47.32280	-74.81046	SAX_RV_FREEWALL	16	1.0	1.0
59.60180	-47.23789	-72.11702	SAX_RV_FREEWALL	16	1.0	1.0
60.40698	-47.15298	-69.42358	SAX_RV_FREEWALL	16	1.0	1.0
61.21216	-47.06807	-66.73013	SAX_RV_FREEWALL	16	1.0	1.0
62.01733	-46.98316	-64.03669	SAX_RV_FREEWALL	16	1.0	1.0
62.82251	-46.89825	-61.34325	SAX_RV_FREEWALL	16	1.0	1.0
63.62769	-46.81334	-58.64980	SAX_RV_FREEWALL	16	1.0	1.0
64.43286	-46.72843	-55.95636	SAX_RV_FREEWALL	16	1.0	1.0
62.09420	-52.34219	-59.48550	SAX_RV_EPICARDIAL	16	1.0	1.0
63.18210	-50.88568	-56.91981	SAX_RV_EPICARDIAL	16	1.0	1.0
63.98728	-50.80077	-54.22637	SAX_RV_EPICARDIAL	16	1.0	1.0
64.79245	-50.71586	-51.53292	SAX_RV_EPICARDIAL	16	1.0	1.0
65.88035	-49.25935	-48.96724	SAX_RV_EPICARDIAL	16	1.0	1.0
66.96826	-47.80285	-46.40155	SAX_RV_EPICARDIAL	16	1.0	1.0
68.05616	-46.34634	-43.83586	SAX_RV_EPICARDIAL	16	1.0	1.0
69.14406	-44.88983	-41.27018	SAX_RV_EPICARDIAL	16	1.0	1.0
70.23196	-43.43332	-38.70449	SAX_RV_EPICARDIAL	16	1.0	1.0
71.60259	-40.60521	-36.26656	SAX_RV_EPICARDIAL	16	1.0	1.0
72.57062	-37.81956	-35.17535	SAX_RV_EPICARDIAL	16	1.0	1.0
64.81985	-10.45945	-83.64679	SAX_RV_EPICARDIAL	16	1.0	1.0
63.44922	-13.28756	-86.08472	SAX_RV_EPICARDIAL	16	1.0	1.0
62.07860	-16.11567	-88.52265	SAX_RV_EPICARDIAL	16	1.0	1.0
60.70797	-18.94378	-90.96058	SAX_RV_EPICARDIAL	16	1.0	1.0
59.73993	-21.72943	-92.05179	SAX_RV_EPICARDIAL	16	1.0	1.0
58.77189	-24.51508	-93.14299	SAX_RV_EPICARDIAL	16	1.0	1.0
57.80386	-27.30074	-94.23420	SAX_RV_EPICARDIAL	16	1.0	1.0
57.23841	-30.04394	-93.97869	SAX_RV_EPICARDIAL	16	1.0	1.0
56.27037	-32.82959	-95.06990	SAX_RV_EPICARDIAL	16	1.0	1.0
55.70492	-35.57279	-94.81438	SAX_RV_EPICARDIAL	16	1.0	1.0
55.54206	-38.27353	-93.21215	SAX_RV_EPICARDIAL	16	1.0	1.0
54.97661	-41.01673	-92.95663	SAX_RV_EPICARDIAL	16	1.0	1.0
55.21633	-43.67501	-90.00767	SAX_RV_EPICARDIAL	16	1.0	1.0
55.05347	-46.37576	-88.40544	SAX_RV_EPICARDIAL	16	1.0	1.0
55.57592	-47.66245	-85.58424	SAX_RV_EPICARDIAL	16	1.0	1.0
56.09837	-48.94913	-82.76304	SAX_RV_EPICARDIAL	16	1.0	1.0
56.33810	-51.60742	-79.81408	SAX_RV_EPICARDIAL	16	1.0	1.0
57.14328	-51.52251	-77.12064	SAX_RV_EPICARDIAL	16	1.0	1.0
57.66573	-52.80920	-74.29944	SAX_RV_EPICARDIAL	16	1.0	1.0
58.47090	-52.72429	-71.60599	SAX_RV_EPICARDIAL	16	1.0	1.0
59.27608	-52.63938	-68.91255	SAX_RV_EPICARDIAL	16	1.0	1.0
60.08126	-52.55447	-66.21910	SAX_RV_EPICARDIAL	16	1.0	1.0
60.88643	-52.46956	-63.52566	SAX_RV_EPICARDIAL	16	1.0	1.0
61.69161	-52.38465	-60.83222	SAX_RV_EPICARDIAL	16	1.0	1.0
73.01621	-33.74721	-36.90535	SAX_RV_SEPTUM	16	1.0	1.0
73.58166	-31.00402	-37.16086	SAX_RV_SEPTUM	16	1.0	1.0
72.77648	-31.08893	-39.85430	SAX_RV_SEPTUM	16	1.0	1.0
71.97131	-31.17384	-42.54775	SAX_RV_SEPTUM	16	1.0	1.0
71.16613	-31.25875	-45.24119	SAX_RV_SEPTUM	16	1.0	1.0
70.64368	-29.97206	-48.06239	SAX_RV_SEPTUM	16	1.0	1.0
69.83850	-30.05697	-50.75584	SAX_RV_SEPTUM	16	1.0	1.0
69.03333	-30.14188	-53.44928	SAX_RV_SEPTUM	16	1.0	1.0
68.51088	-28.85519	-56.27048	SAX_RV_SEPTUM	16	1.0	1.0
68.27115	-26.19690	-59.21944	SAX_RV_SEPTUM	16	1.0	1.0
67.74870	-24.91021	-62.04064	SAX_RV_SEPTUM	16	1.0	1.0
67.22625	-23.62353	-64.86184	SAX_RV_SEPTUM	16	1.0	1.0
66.98652	-20.96524	-67.81080	SAX_RV_SEPTUM	16	1.0	1.0
67.14938	-18.26450	-69.41303	SAX_RV_SEPTUM	16	1.0	1.0
66.90966	-15.60621	-72.36199	SAX_RV_SEPTUM	16	1.0	1.0
67.07252	-12.90547	-73.96423	SAX_RV_SEPTUM	16	1.0	1.0
66.26734	-12.99038	-76.65767	SAX_RV_SEPTUM	16	1.0	1.0
65.46217	-13.07529	-79.35111	SAX_RV_SEPTUM	16	1.0	1.0
76.72550	-25.30535	-30.93828	SAX_LV_EPICARDIAL	16	1.0	1.0
77.81340	-23.84884	-28.37259	SAX_LV_EPICARDIAL	16	1.0	1.0
79.18403	-21.02073	-25.93467	SAX_LV_EPICARDIAL	16	1.0	1.0
80.15207	-18.23507	-24.84346	SAX_LV_EPICARDIAL	16	1.0	1.0
81.12011	-15.44942	-23.75225	SAX_LV_EPICARDIAL	16	1.0	1.0
81.68556	-12.70622	-24.00776	SAX_LV_EPICARDIAL	16	1.0	1.0
82.65360	-9.92057	-22.91656	SAX_LV_EPICARDIAL	16	1.0	1.0
83.21905	-7.17737	-23.17207	SAX_LV_EPICARDIAL	16	1.0	1.0
83.78450	-4.43417	-23.42758	SAX_LV_EPICARDIAL	16	1.0	1.0
84.34995	-1.69098	-23.68310	SAX_LV_EPICARDIAL	16	1.0	1.0
84.51281	1.00977	-25.28533	SAX_LV_EPICARDIAL	16	1.0	1.0
85.07826	3.75296	-25.54085	SAX_LV_EPICARDIAL	16	1.0	1.0
85.24112	6.45371	-27.14308	SAX_LV_EPICARDIAL	16	1.0	1.0
85.40398	9.15445	-28.74532	SAX_LV_EPICARDIAL	16	1.0	1.0
85.56684	11.85519	-30.34756	SAX_LV_EPICARDIAL	16	1.0	1.0
85.72970	14.55594	-31.94979	SAX_LV_EPICARDIAL	16	1.0	1.0
85.48998	17.21422	-34.89875	SAX_LV_EPICARDIAL	16	1.0	1.0
84.96753	18.50091	-37.71995	SAX_LV_EPICARDIAL	16	1.0	1.0
84.44508	19.78760	-40.54115	SAX_LV_EPICARDIAL	16	1.0	1.0
83.92262	21.07429	-43.36235	SAX_LV_EPICARDIAL	16	1.0	1.0
83.40017	22.36098	-46.18355	SAX_LV_EPICARDIAL	16	1.0	1.0
82.59500	22.27607	-48.87700	SAX_LV_EPICARDIAL	16	1.0	1.0
81.78982	22.19116	-51.57044	SAX_LV_EPICARDIAL	16	1.0	1.0
80.98464	22.10625	-54.26388	SAX_LV_EPICARDIAL	16	1.0	1.0
80.17947	22.02134	-56.95733	SAX_LV_EPICARDIAL	16	1.0	1.0
79.09157	20.56483	-59.52301	SAX_LV_EPICARDIAL	16	1.0	1.0
78.28639	20.47992	-62.21646	SAX_LV_EPICARDIAL	16	1.0	1.0
77.19849	19.02341	-64.78214	SAX_LV_EPICARDIAL	16	1.0	1.0
75.82786	16.19530	-67.22007	SAX_LV_EPICARDIAL	16	1.0	1.0
74.45723	13.36719	-69.65800	SAX_LV_EPICARDIAL	16	1.0	1.0
73.08661	10.53908	-72.09593	SAX_LV_EPICARDIAL	16	1.0	1.0
71.71598	7.71097	-74.53386	SAX_LV_EPICARDIAL	16	1.0	1.0
71.15053	4.96778	-74.27835	SAX_LV_EPICARDIAL	16	1.0	1.0
70.18249	2.18212	-75.36955	SAX_LV_EPICARDIAL	16	1.0	1.0
69.21446	-0.60353	-76.46076	SAX_LV_EPICARDIAL	16	1.0	1.0
73.66766	-22.94424	-43.31429	SAX_LV_ENDOCARDIAL	16	1.0	1.0
74.75556	-21.48773	-40.74860	SAX_LV_ENDOCARDIAL	16	1.0	1.0
75.56074	-21.40282	-38.05516	SAX_LV_ENDOCARDIAL	16	1.0	1.0
76.64864	-19.94631	-35.48947	SAX_LV_ENDOCARDIAL	16	1.0	1.0
78.01926	-17.11821	-33.05155	SAX_LV_ENDOCARDIAL	16	1.0	1.0
78.98730	-14.33255	-31.96034	SAX_LV_ENDOCARDIAL	16	1.0	1.0
79.95534	-11.54690	-30.86913	SAX_LV_ENDOCARDIAL	16	1.0	1.0
80.52079	-8.80370	-31.12464	SAX_LV_ENDOCARDIAL	16	1.0	1.0
81.48883	-6.01805	-30.03344	SAX_LV_ENDOCARDIAL	16	1.0	1.0
81.65169	-3.31731	-31.63567	SAX_LV_ENDOCARDIAL	16	1.0	1.0
82.21714	-0.57411	-31.89119	SAX_LV_ENDOCARDIAL	16	1.0	1.0
82.38000	2.12663	-33.49342	SAX_LV_ENDOCARDIAL	16	1.0	1.0
82.54287	4.82738	-35.09566	SAX_LV_ENDOCARDIAL	16	1.0	1.0
