x	y	z	contour type	frameID	weight	time frame
-32.23424	-37.54727	53.19843	SAX_RV_FREEWALL	17	1.0	1.0
-29.97165	-36.51617	54.82234	SAX_RV_FREEWALL	17	1.0	1.0
-28.37901	-36.51617	56.94817	SAX_RV_FREEWALL	17	1.0	1.0
-26.11641	-35.48507	58.57208	SAX_RV_FREEWALL	17	1.0	1.0
-24.52377	-35.48507	60.69791	SAX_RV_FREEWALL	17	1.0	1.0
-22.26118	-34.45397	62.32182	SAX_RV_FREEWALL	17	1.0	1.0
-20.66853	-34.45397	64.44765	SAX_RV_FREEWALL	17	1.0	1.0
-19.07589	-34.45397	66.57348	SAX_RV_FREEWALL	17	1.0	1.0
-17.48324	-34.45397	68.69930	SAX_RV_FREEWALL	17	1.0	1.0
-15.89060	-34.45397	70.82513	SAX_RV_FREEWALL	17	1.0	1.0
-14.96790	-35.48507	73.45288	SAX_RV_FREEWALL	17	1.0	1.0
-13.37526	-35.48507	75.57871	SAX_RV_FREEWALL	17	1.0	1.0
-12.45256	-36.51617	78.20645	SAX_RV_FREEWALL	17	1.0	1.0
-10.85992	-36.51617	80.33228	SAX_RV_FREEWALL	17	1.0	1.0
-8.59732	-35.48507	81.95619	SAX_RV_FREEWALL	17	1.0	1.0
-7.00468	-35.48507	84.08202	SAX_RV_FREEWALL	17	1.0	1.0
-4.74209	-34.45397	85.70593	SAX_RV_FREEWALL	17	1.0	1.0
-2.47949	-33.42288	87.32985	SAX_RV_FREEWALL	17	1.0	1.0
0.45305	-31.36068	88.45184	SAX_RV_FREEWALL	17	1.0	1.0
2.58926	-29.29848	88.51092	SAX_RV_FREEWALL	17	1.0	1.0
4.72548	-27.23628	88.57000	SAX_RV_FREEWALL	17	1.0	1.0
6.86170	-25.17408	88.62908	SAX_RV_FREEWALL	17	1.0	1.0
8.20160	-23.11188	87.62525	SAX_RV_FREEWALL	17	1.0	1.0
8.74517	-21.04969	85.55850	SAX_RV_FREEWALL	17	1.0	1.0
10.08507	-18.98749	84.55467	SAX_RV_FREEWALL	17	1.0	1.0
-4.60192	9.88329	25.85860	SAX_RV_FREEWALL	17	1.0	1.0
-6.19457	9.88329	23.73277	SAX_RV_FREEWALL	17	1.0	1.0
-8.45716	8.85219	22.10886	SAX_RV_FREEWALL	17	1.0	1.0
-10.71975	7.82109	20.48494	SAX_RV_FREEWALL	17	1.0	1.0
-12.98235	6.78999	18.86103	SAX_RV_FREEWALL	17	1.0	1.0
-15.91489	4.72779	17.73904	SAX_RV_FREEWALL	17	1.0	1.0
-18.84743	2.66559	16.61704	SAX_RV_FREEWALL	17	1.0	1.0
-20.98365	0.60340	16.55796	SAX_RV_FREEWALL	17	1.0	1.0
-23.91619	-1.45880	15.43597	SAX_RV_FREEWALL	17	1.0	1.0
-26.05240	-3.52100	15.37689	SAX_RV_FREEWALL	17	1.0	1.0
-28.18862	-5.58320	15.31780	SAX_RV_FREEWALL	17	1.0	1.0
-30.32484	-7.64540	15.25872	SAX_RV_FREEWALL	17	1.0	1.0
-32.46106	-9.70760	15.19964	SAX_RV_FREEWALL	17	1.0	1.0
-34.59728	-11.76979	15.14056	SAX_RV_FREEWALL	17	1.0	1.0
-36.73350	-13.83199	15.08148	SAX_RV_FREEWALL	17	1.0	1.0
-38.86971	-15.89419	15.02240	SAX_RV_FREEWALL	17	1.0	1.0
-40.20961	-17.95639	16.02623	SAX_RV_FREEWALL	17	1.0	1.0
-41.54951	-20.01859	17.03007	SAX_RV_FREEWALL	17	1.0	1.0
-42.88940	-22.08078	18.03390	SAX_RV_FREEWALL	17	1.0	1.0
-43.43298	-24.14298	20.10065	SAX_RV_FREEWALL	17	1.0	1.0
-43.97655	-26.20518	22.16740	SAX_RV_FREEWALL	17	1.0	1.0
-44.52012	-28.26738	24.23414	SAX_RV_FREEWALL	17	1.0	1.0
-44.26738	-30.32958	27.36381	SAX_RV_FREEWALL	17	1.0	1.0
-44.01463	-32.39177	30.49347	SAX_RV_FREEWALL	17	1.0	1.0
-43.09193	-33.42287	33.12121	SAX_RV_FREEWALL	17	1.0	1.0
-42.16923	-34.45397	35.74896	SAX_RV_FREEWALL	17	1.0	1.0
-41.24654	-35.48507	38.37671	SAX_RV_FREEWALL	17	1.0	1.0
-40.32384	-36.51617	41.00445	SAX_RV_FREEWALL	17	1.0	1.0
-38.73120	-36.51617	43.13028	SAX_RV_FREEWALL	17	1.0	1.0
-37.80850	-37.54727	45.75803	SAX_RV_FREEWALL	17	1.0	1.0
-36.21586	-37.54727	47.88385	SAX_RV_FREEWALL	17	1.0	1.0
-34.62321	-37.54727	50.00968	SAX_RV_FREEWALL	17	1.0	1.0
-33.03057	-37.54727	52.13551	SAX_RV_FREEWALL	17	1.0	1.0
-36.50668	-41.67167	53.08026	SAX_RV_EPICARDIAL	17	1.0	1.0
-34.24409	-40.64057	54.70418	SAX_RV_EPICARDIAL	17	1.0	1.0
-32.65144	-40.64057	56.83000	SAX_RV_EPICARDIAL	17	1.0	1.0
-31.05880	-40.64057	58.95583	SAX_RV_EPICARDIAL	17	1.0	1.0
-28.79621	-39.60947	60.57975	SAX_RV_EPICARDIAL	17	1.0	1.0
-27.20356	-39.60947	62.70557	SAX_RV_EPICARDIAL	17	1.0	1.0
-24.94097	-38.57837	64.32949	SAX_RV_EPICARDIAL	17	1.0	1.0
-23.34832	-38.57837	66.45531	SAX_RV_EPICARDIAL	17	1.0	1.0
-21.75568	-38.57837	68.58114	SAX_RV_EPICARDIAL	17	1.0	1.0
-20.16304	-38.57837	70.70697	SAX_RV_EPICARDIAL	17	1.0	1.0
-18.57039	-38.57837	72.83280	SAX_RV_EPICARDIAL	17	1.0	1.0
-16.97775	-38.57837	74.95863	SAX_RV_EPICARDIAL	17	1.0	1.0
-15.38510	-38.57837	77.08446	SAX_RV_EPICARDIAL	17	1.0	1.0
-13.79246	-38.57837	79.21029	SAX_RV_EPICARDIAL	17	1.0	1.0
-12.19981	-38.57837	81.33612	SAX_RV_EPICARDIAL	17	1.0	1.0
-9.93722	-37.54727	82.96003	SAX_RV_EPICARDIAL	17	1.0	1.0
-8.34458	-37.54727	85.08586	SAX_RV_EPICARDIAL	17	1.0	1.0
-6.08198	-36.51617	86.70977	SAX_RV_EPICARDIAL	17	1.0	1.0
-3.81939	-35.48507	88.33368	SAX_RV_EPICARDIAL	17	1.0	1.0
-1.55680	-34.45397	89.95759	SAX_RV_EPICARDIAL	17	1.0	1.0
0.57942	-32.39178	90.01667	SAX_RV_EPICARDIAL	17	1.0	1.0
2.71564	-30.32958	90.07575	SAX_RV_EPICARDIAL	17	1.0	1.0
4.85186	-28.26738	90.13483	SAX_RV_EPICARDIAL	17	1.0	1.0
6.19175	-26.20518	89.13100	SAX_RV_EPICARDIAL	17	1.0	1.0
7.53165	-24.14298	88.12717	SAX_RV_EPICARDIAL	17	1.0	1.0
8.87155	-22.08079	87.12333	SAX_RV_EPICARDIAL	17	1.0	1.0
9.41512	-20.01859	85.05659	SAX_RV_EPICARDIAL	17	1.0	1.0
9.95869	-17.95639	82.98984	SAX_RV_EPICARDIAL	17	1.0	1.0
-2.71845	14.00768	22.78802	SAX_RV_EPICARDIAL	17	1.0	1.0
-4.98105	12.97658	21.16410	SAX_RV_EPICARDIAL	17	1.0	1.0
-6.57369	12.97658	19.03828	SAX_RV_EPICARDIAL	17	1.0	1.0
-8.83628	11.94549	17.41436	SAX_RV_EPICARDIAL	17	1.0	1.0
-11.09888	10.91439	15.79045	SAX_RV_EPICARDIAL	17	1.0	1.0
-13.36147	9.88329	14.16654	SAX_RV_EPICARDIAL	17	1.0	1.0
-15.49769	7.82109	14.10746	SAX_RV_EPICARDIAL	17	1.0	1.0
-18.43023	5.75889	12.98546	SAX_RV_EPICARDIAL	17	1.0	1.0
-20.56645	3.69669	12.92638	SAX_RV_EPICARDIAL	17	1.0	1.0
-23.49899	1.63449	11.80439	SAX_RV_EPICARDIAL	17	1.0	1.0
-26.43153	-0.42770	10.68239	SAX_RV_EPICARDIAL	17	1.0	1.0
-28.56775	-2.48990	10.62331	SAX_RV_EPICARDIAL	17	1.0	1.0
-30.70396	-4.55210	10.56423	SAX_RV_EPICARDIAL	17	1.0	1.0
-32.84018	-6.61430	10.50515	SAX_RV_EPICARDIAL	17	1.0	1.0
-34.97640	-8.67650	10.44607	SAX_RV_EPICARDIAL	17	1.0	1.0
-37.11262	-10.73869	10.38699	SAX_RV_EPICARDIAL	17	1.0	1.0
-38.45252	-12.80089	11.39082	SAX_RV_EPICARDIAL	17	1.0	1.0
-40.58873	-14.86309	11.33174	SAX_RV_EPICARDIAL	17	1.0	1.0
-42.72495	-16.92529	11.27266	SAX_RV_EPICARDIAL	17	1.0	1.0
-44.06485	-18.98749	12.27649	SAX_RV_EPICARDIAL	17	1.0	1.0
-45.40474	-21.04968	13.28033	SAX_RV_EPICARDIAL	17	1.0	1.0
-46.74464	-23.11188	14.28416	SAX_RV_EPICARDIAL	17	1.0	1.0
-46.49189	-25.17408	17.41382	SAX_RV_EPICARDIAL	17	1.0	1.0
-47.83179	-27.23628	18.41766	SAX_RV_EPICARDIAL	17	1.0	1.0
-48.37536	-29.29848	20.48440	SAX_RV_EPICARDIAL	17	1.0	1.0
-48.12261	-31.36068	23.61407	SAX_RV_EPICARDIAL	17	1.0	1.0
-48.66619	-33.42287	25.68081	SAX_RV_EPICARDIAL	17	1.0	1.0
-47.74349	-34.45397	28.30856	SAX_RV_EPICARDIAL	17	1.0	1.0
-47.49074	-36.51617	31.43822	SAX_RV_EPICARDIAL	17	1.0	1.0
-46.56805	-37.54727	34.06597	SAX_RV_EPICARDIAL	17	1.0	1.0
