x	y	z	contour type	sliceID	weight	time frame
24.649	-28.100	68.360	LAX_RV_EPICARDIAL	4	1.0	1.0
26.997	-30.844	69.394	LAX_RV_EPICARDIAL	4	1.0	1.0
29.346	-33.588	70.429	LAX_RV_EPICARDIAL	4	1.0	1.0
31.694	-36.331	71.463	LAX_RV_EPICARDIAL	4	1.0	1.0
34.058	-38.125	71.569	LAX_RV_EPICARDIAL	4	1.0	1.0
36.422	-39.919	71.675	LAX_RV_EPICARDIAL	4	1.0	1.0
38.802	-40.764	70.852	LAX_RV_EPICARDIAL	4	1.0	1.0
41.183	-41.608	70.030	LAX_RV_EPICARDIAL	4	1.0	1.0
43.563	-42.452	69.208	LAX_RV_EPICARDIAL	4	1.0	1.0
45.944	-43.297	68.385	LAX_RV_EPICARDIAL	4	1.0	1.0
48.324	-44.141	67.563	LAX_RV_EPICARDIAL	4	1.0	1.0
50.720	-44.036	65.812	LAX_RV_EPICARDIAL	4	1.0	1.0
53.117	-43.930	64.061	LAX_RV_EPICARDIAL	4	1.0	1.0
55.513	-43.825	62.311	LAX_RV_EPICARDIAL	4	1.0	1.0
57.926	-42.770	59.632	LAX_RV_EPICARDIAL	4	1.0	1.0
59.148	-41.293	57.364	LAX_RV_EPICARDIAL	4	1.0	1.0
60.371	-39.816	55.096	LAX_RV_EPICARDIAL	4	1.0	1.0
61.593	-38.339	52.828	LAX_RV_EPICARDIAL	4	1.0	1.0
62.816	-36.862	50.560	LAX_RV_EPICARDIAL	4	1.0	1.0
62.848	-34.963	48.703	LAX_RV_EPICARDIAL	4	1.0	1.0
64.070	-33.486	46.436	LAX_RV_EPICARDIAL	4	1.0	1.0
65.293	-32.009	44.168	LAX_RV_EPICARDIAL	4	1.0	1.0
67.706	-30.954	41.489	LAX_RV_EPICARDIAL	4	1.0	1.0
67.738	-29.055	39.632	LAX_RV_EPICARDIAL	4	1.0	1.0
70.150	-28.000	36.953	LAX_RV_EPICARDIAL	4	1.0	1.0
28.317	-23.669	61.556	LAX_RV_EPICARDIAL	4	1.0	1.0
27.094	-25.146	63.824	LAX_RV_EPICARDIAL	4	1.0	1.0
