x	y	z	contour type	sliceID	weight	time frame
42.739	-19.414	-0.076	LAX_RV_FREEWALL	4	1.0	1.0
42.121	-18.393	2.257	LAX_RV_FREEWALL	4	1.0	1.0
42.190	-18.320	4.598	LAX_RV_FREEWALL	4	1.0	1.0
42.259	-18.248	6.940	LAX_RV_FREEWALL	4	1.0	1.0
42.329	-18.175	9.281	LAX_RV_FREEWALL	4	1.0	1.0
42.398	-18.103	11.623	LAX_RV_FREEWALL	4	1.0	1.0
42.467	-18.030	13.964	LAX_RV_FREEWALL	4	1.0	1.0
41.849	-17.009	16.296	LAX_RV_FREEWALL	4	1.0	1.0
41.918	-16.936	18.638	LAX_RV_FREEWALL	4	1.0	1.0
41.300	-15.915	20.970	LAX_RV_FREEWALL	4	1.0	1.0
40.682	-14.893	23.303	LAX_RV_FREEWALL	4	1.0	1.0
40.752	-14.821	25.644	LAX_RV_FREEWALL	4	1.0	1.0
40.133	-13.799	27.977	LAX_RV_FREEWALL	4	1.0	1.0
40.203	-13.727	30.318	LAX_RV_FREEWALL	4	1.0	1.0
39.585	-12.706	32.651	LAX_RV_FREEWALL	4	1.0	1.0
38.967	-11.684	34.983	LAX_RV_FREEWALL	4	1.0	1.0
39.036	-11.612	37.324	LAX_RV_FREEWALL	4	1.0	1.0
38.418	-10.590	39.657	LAX_RV_FREEWALL	4	1.0	1.0
38.487	-10.518	41.998	LAX_RV_FREEWALL	4	1.0	1.0
37.869	-9.496	44.331	LAX_RV_FREEWALL	4	1.0	1.0
37.251	-8.475	46.663	LAX_RV_FREEWALL	4	1.0	1.0
35.946	-6.504	48.987	LAX_RV_FREEWALL	4	1.0	1.0
26.738	7.216	62.909	LAX_RV_FREEWALL	4	1.0	1.0
23.919	10.940	60.531	LAX_RV_FREEWALL	4	1.0	1.0
22.221	9.164	3.166	LAX_RV_FREEWALL	4	1.0	1.0
20.777	10.989	0.806	LAX_RV_FREEWALL	4	1.0	1.0
19.333	12.815	-1.553	LAX_RV_FREEWALL	4	1.0	1.0
18.576	13.691	-3.904	LAX_RV_FREEWALL	4	1.0	1.0
19.194	12.670	-6.236	LAX_RV_FREEWALL	4	1.0	1.0
20.535	10.736	-7.389	LAX_RV_FREEWALL	4	1.0	1.0
21.875	8.801	-8.542	LAX_RV_FREEWALL	4	1.0	1.0
23.215	6.867	-9.694	LAX_RV_FREEWALL	4	1.0	1.0
24.555	4.933	-10.847	LAX_RV_FREEWALL	4	1.0	1.0
25.895	2.999	-12.000	LAX_RV_FREEWALL	4	1.0	1.0
27.235	1.065	-13.152	LAX_RV_FREEWALL	4	1.0	1.0
28.610	-0.833	-13.134	LAX_RV_FREEWALL	4	1.0	1.0
29.950	-2.767	-14.287	LAX_RV_FREEWALL	4	1.0	1.0
31.255	-4.738	-16.610	LAX_RV_FREEWALL	4	1.0	1.0
32.630	-6.636	-16.592	LAX_RV_FREEWALL	4	1.0	1.0
33.970	-8.570	-17.745	LAX_RV_FREEWALL	4	1.0	1.0
35.310	-10.504	-18.898	LAX_RV_FREEWALL	4	1.0	1.0
36.685	-12.402	-18.880	LAX_RV_FREEWALL	4	1.0	1.0
38.060	-14.300	-18.861	LAX_RV_FREEWALL	4	1.0	1.0
39.435	-16.198	-18.843	LAX_RV_FREEWALL	4	1.0	1.0
40.879	-18.023	-16.484	LAX_RV_FREEWALL	4	1.0	1.0
41.635	-18.900	-14.133	LAX_RV_FREEWALL	4	1.0	1.0
42.392	-19.776	-11.783	LAX_RV_FREEWALL	4	1.0	1.0
42.461	-19.704	-9.441	LAX_RV_FREEWALL	4	1.0	1.0
42.531	-19.631	-7.100	LAX_RV_FREEWALL	4	1.0	1.0
42.600	-19.559	-4.759	LAX_RV_FREEWALL	4	1.0	1.0
42.669	-19.487	-2.417	LAX_RV_FREEWALL	4	1.0	1.0
33.473	-2.419	58.316	PULMONARY_VALVE	4	1.0	1.0
24.913	8.643	47.671	PULMONARY_VALVE	4	1.0	1.0
6.697	-5.685	43.617	LAX_RV_FREEWALL	5	1.0	1.0
8.116	-7.677	43.585	LAX_RV_FREEWALL	5	1.0	1.0
9.535	-9.668	43.553	LAX_RV_FREEWALL	5	1.0	1.0
11.286	-10.814	42.912	LAX_RV_FREEWALL	5	1.0	1.0
13.036	-11.959	42.272	LAX_RV_FREEWALL	5	1.0	1.0
15.118	-12.257	41.023	LAX_RV_FREEWALL	5	1.0	1.0
16.868	-13.402	40.383	LAX_RV_FREEWALL	5	1.0	1.0
18.619	-14.548	39.743	LAX_RV_FREEWALL	5	1.0	1.0
20.701	-14.846	38.494	LAX_RV_FREEWALL	5	1.0	1.0
22.451	-15.991	37.854	LAX_RV_FREEWALL	5	1.0	1.0
24.533	-16.290	36.605	LAX_RV_FREEWALL	5	1.0	1.0
26.283	-17.435	35.965	LAX_RV_FREEWALL	5	1.0	1.0
28.696	-16.887	34.108	LAX_RV_FREEWALL	5	1.0	1.0
30.778	-17.186	32.859	LAX_RV_FREEWALL	5	1.0	1.0
33.191	-16.638	31.002	LAX_RV_FREEWALL	5	1.0	1.0
35.604	-16.090	29.145	LAX_RV_FREEWALL	5	1.0	1.0
38.018	-15.542	27.289	LAX_RV_FREEWALL	5	1.0	1.0
40.431	-14.994	25.432	LAX_RV_FREEWALL	5	1.0	1.0
42.844	-14.446	23.575	LAX_RV_FREEWALL	5	1.0	1.0
44.925	-14.745	22.326	LAX_RV_FREEWALL	5	1.0	1.0
47.339	-14.197	20.470	LAX_RV_FREEWALL	5	1.0	1.0
48.876	-13.076	18.933	LAX_RV_FREEWALL	5	1.0	1.0
51.290	-12.528	17.076	LAX_RV_FREEWALL	5	1.0	1.0
52.827	-11.408	15.539	LAX_RV_FREEWALL	5	1.0	1.0
54.365	-10.287	14.003	LAX_RV_FREEWALL	5	1.0	1.0
55.903	-9.167	12.466	LAX_RV_FREEWALL	5	1.0	1.0
57.441	-8.046	10.929	LAX_RV_FREEWALL	5	1.0	1.0
59.854	-7.498	9.073	LAX_RV_FREEWALL	5	1.0	1.0
