x	y	z	contour type	sliceID	weight	time frame
54.323	19.603	26.282	SAX_LV_ENDOCARDIAL	0	1.0	1.0
52.823	19.268	24.489	SAX_LV_ENDOCARDIAL	0	1.0	1.0
51.353	18.735	22.710	SAX_LV_ENDOCARDIAL	0	1.0	1.0
49.862	18.434	20.932	SAX_LV_ENDOCARDIAL	0	1.0	1.0
49.862	18.434	20.932	SAX_LV_ENDOCARDIAL	0	1.0	1.0
50.097	17.746	21.131	SAX_LV_ENDOCARDIAL	0	1.0	1.0
48.558	16.792	19.225	SAX_LV_ENDOCARDIAL	0	1.0	1.0
47.180	15.906	17.514	SAX_LV_ENDOCARDIAL	0	1.0	1.0
45.829	14.943	15.826	SAX_LV_ENDOCARDIAL	0	1.0	1.0
44.493	13.933	14.150	SAX_LV_ENDOCARDIAL	0	1.0	1.0
43.204	12.807	12.517	SAX_LV_ENDOCARDIAL	0	1.0	1.0
41.933	11.631	10.900	SAX_LV_ENDOCARDIAL	0	1.0	1.0
40.592	10.621	9.218	SAX_LV_ENDOCARDIAL	0	1.0	1.0
39.389	9.346	7.668	SAX_LV_ENDOCARDIAL	0	1.0	1.0
38.295	7.811	6.218	SAX_LV_ENDOCARDIAL	0	1.0	1.0
37.255	6.205	4.822	SAX_LV_ENDOCARDIAL	0	1.0	1.0
36.300	4.440	3.509	SAX_LV_ENDOCARDIAL	0	1.0	1.0
35.791	2.317	2.678	SAX_LV_ENDOCARDIAL	0	1.0	1.0
35.771	-0.035	2.394	SAX_LV_ENDOCARDIAL	0	1.0	1.0
35.949	-2.391	2.340	SAX_LV_ENDOCARDIAL	0	1.0	1.0
36.134	-4.757	2.295	SAX_LV_ENDOCARDIAL	0	1.0	1.0
36.479	-7.083	2.441	SAX_LV_ENDOCARDIAL	0	1.0	1.0
37.203	-9.247	3.048	SAX_LV_ENDOCARDIAL	0	1.0	1.0
38.067	-11.315	3.829	SAX_LV_ENDOCARDIAL	0	1.0	1.0
38.874	-13.425	4.539	SAX_LV_ENDOCARDIAL	0	1.0	1.0
39.704	-15.520	5.278	SAX_LV_ENDOCARDIAL	0	1.0	1.0
40.702	-17.437	6.233	SAX_LV_ENDOCARDIAL	0	1.0	1.0
41.832	-19.186	7.361	SAX_LV_ENDOCARDIAL	0	1.0	1.0
42.974	-20.931	8.503	SAX_LV_ENDOCARDIAL	0	1.0	1.0
44.271	-22.357	9.863	SAX_LV_ENDOCARDIAL	0	1.0	1.0
45.720	-23.342	11.449	SAX_LV_ENDOCARDIAL	0	1.0	1.0
47.184	-24.283	13.058	SAX_LV_ENDOCARDIAL	0	1.0	1.0
48.658	-25.198	14.681	SAX_LV_ENDOCARDIAL	0	1.0	1.0
50.183	-25.711	16.408	SAX_LV_ENDOCARDIAL	0	1.0	1.0
51.727	-25.974	18.185	SAX_LV_ENDOCARDIAL	0	1.0	1.0
53.269	-26.292	19.954	SAX_LV_ENDOCARDIAL	0	1.0	1.0
54.804	-26.744	21.702	SAX_LV_ENDOCARDIAL	0	1.0	1.0
56.347	-26.999	23.478	SAX_LV_ENDOCARDIAL	0	1.0	1.0
57.890	-27.081	25.275	SAX_LV_ENDOCARDIAL	0	1.0	1.0
59.405	-26.851	27.074	SAX_LV_ENDOCARDIAL	0	1.0	1.0
60.886	-26.373	28.859	SAX_LV_ENDOCARDIAL	0	1.0	1.0
62.375	-25.938	30.649	SAX_LV_ENDOCARDIAL	0	1.0	1.0
63.857	-25.463	32.436	SAX_LV_ENDOCARDIAL	0	1.0	1.0
65.290	-24.768	34.190	SAX_LV_ENDOCARDIAL	0	1.0	1.0
66.613	-23.731	35.854	SAX_LV_ENDOCARDIAL	0	1.0	1.0
67.848	-22.476	37.438	SAX_LV_ENDOCARDIAL	0	1.0	1.0
69.135	-21.340	39.071	SAX_LV_ENDOCARDIAL	0	1.0	1.0
70.520	-20.480	40.787	SAX_LV_ENDOCARDIAL	0	1.0	1.0
71.966	-19.841	42.549	SAX_LV_ENDOCARDIAL	0	1.0	1.0
73.437	-19.313	44.329	SAX_LV_ENDOCARDIAL	0	1.0	1.0
74.927	-18.889	46.120	SAX_LV_ENDOCARDIAL	0	1.0	1.0
76.405	-18.369	47.907	SAX_LV_ENDOCARDIAL	0	1.0	1.0
77.697	-17.251	49.543	SAX_LV_ENDOCARDIAL	0	1.0	1.0
78.645	-15.514	50.844	SAX_LV_ENDOCARDIAL	0	1.0	1.0
79.153	-13.363	51.678	SAX_LV_ENDOCARDIAL	0	1.0	1.0
79.411	-11.073	52.234	SAX_LV_ENDOCARDIAL	0	1.0	1.0
79.363	-8.716	52.439	SAX_LV_ENDOCARDIAL	0	1.0	1.0
79.203	-6.353	52.515	SAX_LV_ENDOCARDIAL	0	1.0	1.0
78.775	-4.039	52.271	SAX_LV_ENDOCARDIAL	0	1.0	1.0
78.190	-1.785	51.837	SAX_LV_ENDOCARDIAL	0	1.0	1.0
77.397	0.336	51.144	SAX_LV_ENDOCARDIAL	0	1.0	1.0
76.382	2.239	50.167	SAX_LV_ENDOCARDIAL	0	1.0	1.0
75.486	4.270	49.344	SAX_LV_ENDOCARDIAL	0	1.0	1.0
74.672	6.375	48.625	SAX_LV_ENDOCARDIAL	0	1.0	1.0
74.075	8.616	48.175	SAX_LV_ENDOCARDIAL	0	1.0	1.0
72.829	10.175	46.890	SAX_LV_ENDOCARDIAL	0	1.0	1.0
71.433	11.360	45.388	SAX_LV_ENDOCARDIAL	0	1.0	1.0
70.183	12.903	44.097	SAX_LV_ENDOCARDIAL	0	1.0	1.0
69.014	14.587	42.916	SAX_LV_ENDOCARDIAL	0	1.0	1.0
67.618	15.776	41.414	SAX_LV_ENDOCARDIAL	0	1.0	1.0
66.276	17.097	39.990	SAX_LV_ENDOCARDIAL	0	1.0	1.0
64.754	17.741	38.281	SAX_LV_ENDOCARDIAL	0	1.0	1.0
63.627	18.645	37.063	SAX_LV_ENDOCARDIAL	0	1.0	1.0
63.244	18.802	36.632	SAX_LV_ENDOCARDIAL	0	1.0	1.0
61.744	19.251	34.926	SAX_LV_ENDOCARDIAL	0	1.0	1.0
60.243	19.699	33.220	SAX_LV_ENDOCARDIAL	0	1.0	1.0
58.699	19.838	31.429	SAX_LV_ENDOCARDIAL	0	1.0	1.0
57.236	20.283	29.766	SAX_LV_ENDOCARDIAL	0	1.0	1.0
55.729	20.104	27.983	SAX_LV_ENDOCARDIAL	0	1.0	1.0
54.323	19.603	26.282	SAX_LV_ENDOCARDIAL	0	1.0	1.0
29.168	-10.736	-6.520	SAX_RV_FREEWALL	0	1.0	1.0
26.896	-12.005	-9.319	SAX_RV_FREEWALL	0	1.0	1.0
